Week,Home_Team,Away_Team,Result
4,White Sox,Angels,1
4,Giants,Nationals,1
4,Athletics,Guardians,0
4,Rays,Twins,0
4,Marlins,Mariners,1
4,Pirates,Padres,1
4,Orioles,Red Sox,1
4,Rangers,Braves,1
4,Mets,Phillies,0
4,Royals,Yankees,0
4,Brewers,Cubs,1
4,Rockies,Reds,1
4,Dodgers,Tigers,0
4,Orioles,Red Sox,1
4,Rays,Twins,0
4,Pirates,Padres,0
4,Blue Jays,Astros,1
4,Marlins,Mariners,0
4,Royals,Yankees,0
4,Brewers,Cubs,0
4,White Sox,Angels,0
4,Cardinals,Diamondbacks,1
4,Rangers,Braves,1
4,Rockies,Reds,1
4,Giants,Nationals,1
4,Athletics,Guardians,0
4,Dodgers,Tigers,1
4,Mets,Phillies,0
5,Cardinals,Royals,1
5,White Sox,Angels,1
5,Marlins,Diamondbacks,0
5,Orioles,Twins,0
5,Blue Jays,Yankees,0
5,Mets,Braves,0
5,Astros,Mariners,1
5,Athletics,Rays,0
5,Mets,Braves,1
5,Mets,Braves,1
5,Marlins,Diamondbacks,0
5,Phillies,Rangers,0
5,Orioles,Twins,0
5,Blue Jays,Yankees,0
5,Red Sox,Angels,1
5,Cubs,White Sox,0
5,Brewers,Reds,1
5,Astros,Mariners,1
5,Royals,Cardinals,1
5,Rockies,Nationals,1
5,Athletics,Rays,1
5,Dodgers,Giants,1
5,Marlins,Diamondbacks,0
5,Guardians,Padres,1
5,Tigers,Pirates,0
5,Tigers,Pirates,1
5,Guardians,Padres,0
5,Mets,Braves,0
5,Royals,Cardinals,0
5,Astros,Mariners,1
5,Athletics,Rays,0
5,Phillies,Rangers,0
5,Orioles,Twins,1
5,Blue Jays,Yankees,1
5,Red Sox,Angels,1
5,Brewers,Reds,0
5,Cubs,White Sox,0
5,Rockies,Nationals,1
5,Dodgers,Giants,1
5,Red Sox,Angels,0
5,Brewers,Reds,0
5,Rockies,Nationals,1
5,Guardians,Blue Jays,1
5,Phillies,Mets,0
5,Orioles,Twins,1
5,Astros,Tigers,1
5,Mariners,Rays,0
5,Padres,Marlins,1
5,Giants,Cardinals,0
5,Red Sox,White Sox,0
5,Braves,Brewers,0
5,Astros,Tigers,1
5,Twins,Athletics,1
5,Angels,Nationals,1
5,Padres,Marlins,1
5,Diamondbacks,Rockies,1
5,Mariners,Rays,0
5,Giants,Cardinals,0
5,Reds,Pirates,1
5,Cubs,Dodgers,0
5,Guardians,Blue Jays,1
5,Twins,Athletics,1
5,Astros,Tigers,1
5,Red Sox,White Sox,0
5,Guardians,Blue Jays,0
5,Reds,Pirates,0
5,Giants,Cardinals,0
5,Braves,Brewers,1
5,Cubs,Dodgers,0
5,Diamondbacks,Rockies,0
5,Padres,Marlins,0
5,Angels,Nationals,0
5,Mariners,Rays,0
5,Red Sox,White Sox,0
5,Phillies,Mets,0
5,Phillies,Mets,1
5,Yankees,Rangers,0
5,Orioles,Royals,1
5,Yankees,Rangers,1
5,Braves,Brewers,1
5,Orioles,Royals,0
5,Guardians,Blue Jays,1
5,Reds,Pirates,1
5,Twins,Athletics,1
5,Astros,Tigers,1
5,Giants,Cardinals,1
5,Angels,Nationals,1
5,Diamondbacks,Rockies,1
5,Mariners,Rays,1
5,Padres,Marlins,1
5,Cubs,Dodgers,0
6,Orioles,Royals,1
6,Yankees,Rangers,1
6,Pirates,Dodgers,1
6,Reds,Brewers,0
6,Tigers,Athletics,0
6,White Sox,Guardians,1
6,Angels,Rays,0
6,Mariners,Phillies,0
6,Padres,Cubs,0
6,Diamondbacks,Marlins,1
6,Giants,Rockies,1
6,Tigers,Athletics,0
6,Tigers,Athletics,1
6,Pirates,Dodgers,0
6,Reds,Brewers,0
6,Nationals,Mets,0
6,Yankees,Blue Jays,1
6,Braves,Red Sox,0
6,Twins,Astros,0
6,Cardinals,Orioles,0
6,Rangers,Royals,1
6,White Sox,Guardians,1
6,Angels,Rays,1
6,Mariners,Phillies,1
6,Diamondbacks,Marlins,1
6,Padres,Cubs,1
6,Giants,Rockies,1
6,Pirates,Dodgers,1
6,Yankees,Blue Jays,1
6,Reds,Brewers,1
6,Diamondbacks,Marlins,1
6,Mariners,Phillies,0
6,Giants,Rockies,1
6,Padres,Cubs,0
6,Nationals,Mets,1
6,Angels,Rays,0
6,Tigers,Athletics,0
6,Braves,Red Sox,1
6,Cardinals,Orioles,1
6,Rangers,Royals,0
6,Nationals,Mets,0
6,Twins,Astros,1
6,Twins,Astros,0
6,Tigers,Athletics,0
6,Cardinals,Orioles,0
6,Pirates,Reds,0
6,Rangers,Royals,1
6,White Sox,Yankees,1
6,Dodgers,Phillies,0
6,Pirates,Reds,0
6,Marlins,Brewers,0
6,Nationals,Astros,0
6,Tigers,Orioles,1
6,Mets,Mariners,0
6,Rays,Blue Jays,1
6,Braves,Padres,1
6,Rangers,Red Sox,0
6,Twins,Guardians,0
6,White Sox,Yankees,1
6,Cardinals,Giants,0
6,Rockies,Royals,0
6,Athletics,Angels,0
6,Diamondbacks,Cubs,1
6,Dodgers,Phillies,0
6,Cardinals,Giants,1
6,Braves,Padres,1
6,Athletics,Angels,1
6,Tigers,Orioles,1
6,Marlins,Brewers,1
6,Rays,Blue Jays,0
6,Pirates,Reds,1
6,Rangers,Red Sox,1
6,Nationals,Astros,0
6,Mets,Mariners,1
6,Twins,Guardians,0
6,White Sox,Yankees,1
6,Diamondbacks,Cubs,0
6,Rockies,Royals,0
6,Athletics,Angels,0
6,Dodgers,Phillies,0
6,Braves,Padres,0
6,Nationals,Astros,0
6,Pirates,Reds,1
6,Marlins,Brewers,0
6,Tigers,Orioles,1
6,Mets,Mariners,0
6,Rays,Blue Jays,1
6,Twins,Guardians,1
6,White Sox,Yankees,0
6,Rangers,Red Sox,1
6,Rockies,Royals,0
6,Athletics,Angels,0
6,Diamondbacks,Cubs,0
6,Dodgers,Phillies,1
6,Cardinals,Giants,0
7,Rays,Tigers,0
7,Marlins,Nationals,1
7,Orioles,Yankees,0
7,Blue Jays,Mariners,1
7,Red Sox,Astros,1
7,Brewers,Braves,1
7,Cubs,Pirates,1
7,Rangers,Angels,1
7,Royals,White Sox,0
7,Rockies,Giants,0
7,Athletics,Twins,0
7,Dodgers,Diamondbacks,1
7,Royals,White Sox,0
7,Mets,Cardinals,0
7,Dodgers,Diamondbacks,1
7,Guardians,Reds,0
7,Rays,Tigers,1
7,Marlins,Nationals,1
7,Phillies,Padres,0
7,Orioles,Yankees,0
7,Blue Jays,Mariners,1
7,Royals,White Sox,1
7,Mets,Cardinals,1
7,Red Sox,Astros,1
7,Cubs,Pirates,1
7,Brewers,Braves,0
7,Rangers,Angels,0
7,Rockies,Giants,1
7,Athletics,Twins,1
7,Dodgers,Diamondbacks,0
7,Rays,Tigers,1
7,Brewers,Braves,1
7,Rockies,Giants,1
7,Athletics,Twins,1
7,Dodgers,Diamondbacks,1
7,Red Sox,Astros,1
7,Marlins,Nationals,0
7,Phillies,Padres,1
7,Orioles,Yankees,0
7,Blue Jays,Mariners,0
7,Mets,Cardinals,0
7,Cubs,Pirates,0
7,Rangers,Angels,1
7,Royals,White Sox,1
7,Orioles,Yankees,1
7,Phillies,Padres,0
7,Guardians,Reds,0
7,Mets,Cardinals,1
7,Royals,White Sox,0
7,Red Sox,Mariners,0
7,Cubs,Diamondbacks,0
7,Astros,Rangers,1
7,Cubs,Diamondbacks,1
7,Pirates,Cardinals,0
7,Marlins,Braves,0
7,Orioles,Rays,1
7,Phillies,Dodgers,0
7,Blue Jays,Reds,1
7,Red Sox,Mariners,1
7,Guardians,Tigers,1
7,Astros,Rangers,0
7,Royals,Twins,0
7,Brewers,Nationals,1
7,Angels,Athletics,0
7,Giants,Padres,0
7,Yankees,White Sox,1
7,Cubs,Diamondbacks,0
7,Blue Jays,Reds,1
7,Rockies,Mets,0
7,Giants,Padres,0
7,Red Sox,Mariners,1
7,Phillies,Dodgers,0
7,Marlins,Braves,0
7,Pirates,Cardinals,0
7,Orioles,Rays,0
7,Astros,Rangers,1
7,Royals,Twins,0
7,Brewers,Nationals,1
7,Rockies,Mets,0
7,Angels,Athletics,1
7,Pirates,Cardinals,1
7,Red Sox,Mariners,1
7,Orioles,Rays,1
7,Phillies,Dodgers,1
7,Blue Jays,Reds,0
7,Marlins,Braves,1
7,Guardians,Tigers,0
7,Astros,Rangers,1
7,Brewers,Nationals,0
7,Royals,Twins,0
7,Cubs,Diamondbacks,1
7,Yankees,White Sox,0
7,Rockies,Mets,0
7,Giants,Padres,0
7,Angels,Athletics,1
7,Yankees,White Sox,0
8,Pirates,Rockies,1
8,Reds,Cubs,0
8,Nationals,Dodgers,0
8,Yankees,Orioles,0
8,Braves,Phillies,0
8,Twins,Tigers,1
8,Cardinals,Blue Jays,1
8,Astros,Guardians,0
8,Diamondbacks,Royals,1
8,Mariners,Athletics,1
8,Padres,Brewers,1
8,Giants,Mets,1
8,Pirates,Rockies,0
8,Reds,Cubs,1
8,Rays,Marlins,1
8,Yankees,Orioles,1
8,Nationals,Dodgers,0
8,Braves,Phillies,1
8,Twins,Tigers,1
8,Cardinals,Blue Jays,0
8,Astros,Guardians,1
8,White Sox,Red Sox,1
8,Angels,Rangers,1
8,Padres,Brewers,0
8,Mariners,Athletics,0
8,Diamondbacks,Royals,1
8,Giants,Mets,1
8,Pirates,Rockies,0
8,Twins,Tigers,0
8,Giants,Mets,1
8,Nationals,Dodgers,1
8,Mariners,Athletics,0
8,Padres,Brewers,0
8,Rays,Marlins,1
8,Reds,Cubs,1
8,Yankees,Orioles,1
8,Braves,Phillies,1
8,White Sox,Red Sox,1
8,Astros,Guardians,1
8,Angels,Rangers,0
8,Reds,Cubs,0
8,Rays,Yankees,0
8,Nationals,Rockies,1
8,Tigers,Guardians,1
8,Braves,Phillies,0
8,Twins,Royals,0
8,Cardinals,Brewers,0
8,White Sox,Red Sox,1
8,Angels,Blue Jays,0
8,Diamondbacks,Dodgers,0
8,Athletics,Rangers,0
8,Reds,Giants,No Result
8,Nationals,Rockies,No Result
8,Red Sox,Orioles,No Result
8,Tigers,Guardians,No Result
8,Mets,Phillies,No Result
8,Rays,Yankees,No Result
8,Braves,Marlins,No Result
8,Twins,Royals,No Result
8,Cardinals,Brewers,No Result
8,Angels,Blue Jays,No Result
8,Padres,Pirates,No Result
8,Athletics,Rangers,No Result
8,Mariners,Astros,No Result
8,Diamondbacks,Dodgers,No Result
8,Red Sox,Orioles,No Result
8,Twins,Royals,No Result
8,Cardinals,Brewers,No Result
8,Nationals,Rockies,No Result
8,Athletics,Rangers,No Result
8,Braves,Marlins,No Result
8,Tigers,Guardians,No Result
8,Reds,Giants,No Result
8,Rays,Yankees,No Result
8,Red Sox,Orioles,No Result
8,White Sox,Cubs,No Result
8,Diamondbacks,Dodgers,No Result
8,Mets,Phillies,No Result
8,Angels,Blue Jays,No Result
8,Mariners,Astros,No Result
8,Padres,Pirates,No Result
8,Reds,Giants,No Result
8,Nationals,Rockies,No Result
8,Braves,Marlins,No Result
8,Red Sox,Orioles,No Result
8,Rays,Yankees,No Result
8,Tigers,Guardians,No Result
8,Twins,Royals,No Result
8,White Sox,Cubs,No Result
8,Cardinals,Brewers,No Result
8,Athletics,Rangers,No Result
8,Angels,Blue Jays,No Result
8,Mariners,Astros,No Result
8,Diamondbacks,Dodgers,No Result
8,Padres,Pirates,No Result
8,Mets,Phillies,No Result
9,Cubs,Brewers,No Result
9,Tigers,Twins,No Result
9,Cardinals,Padres,No Result
9,Phillies,Giants,No Result
9,Athletics,Astros,No Result
9,Rockies,Marlins,No Result
9,Guardians,Royals,No Result
9,Red Sox,Orioles,No Result
9,Mets,Nationals,No Result
9,Cubs,Brewers,No Result
9,Rangers,Rays,No Result
9,Diamondbacks,Braves,No Result
9,Dodgers,Pirates,No Result
9,Tigers,Twins,No Result
9,Guardians,Royals,No Result
9,Phillies,Giants,No Result
9,Orioles,Mariners,No Result
9,Yankees,Angels,No Result
9,Blue Jays,White Sox,No Result
9,Red Sox,Reds,No Result
9,Mets,Nationals,No Result
9,Tigers,Twins,No Result
9,Cardinals,Padres,No Result
9,Rangers,Rays,No Result
9,Cubs,Brewers,No Result
9,Rockies,Marlins,No Result
9,Athletics,Astros,No Result
9,Diamondbacks,Braves,No Result
9,Dodgers,Pirates,No Result
9,Mets,Nationals,No Result
9,Guardians,Royals,No Result
9,Cardinals,Padres,No Result
9,Rockies,Marlins,No Result
9,Athletics,Astros,No Result
9,Diamondbacks,Braves,No Result
9,Phillies,Giants,No Result
9,Yankees,Angels,No Result
9,Orioles,Mariners,No Result
9,Blue Jays,White Sox,No Result
9,Tigers,Twins,No Result
9,Red Sox,Reds,No Result
9,Rangers,Rays,No Result
9,Cubs,Brewers,No Result
9,Dodgers,Pirates,No Result
9,Tigers,Twins,No Result
9,Rangers,Rays,No Result
9,Blue Jays,White Sox,No Result
9,Reds,Nationals,No Result
9,Marlins,Giants,No Result
9,Yankees,Angels,No Result
9,Orioles,Mariners,No Result
9,Brewers,Padres,No Result
9,Cubs,Cardinals,No Result
9,Rockies,Braves,No Result
9,Dodgers,Mets,No Result
9,Cubs,Cardinals,No Result
9,Reds,Nationals,No Result
9,Marlins,Giants,No Result
9,Phillies,Angels,No Result
9,Pirates,Diamondbacks,No Result
9,Orioles,Guardians,No Result
9,Yankees,Tigers,No Result
9,Blue Jays,Twins,No Result
9,Rays,White Sox,No Result
9,Rangers,Mariners,No Result
9,Royals,Astros,No Result
9,Brewers,Padres,No Result
9,Rockies,Braves,No Result
9,Athletics,Red Sox,No Result
9,Dodgers,Mets,No Result
9,Yankees,Tigers,No Result
9,Cubs,Cardinals,No Result
9,Blue Jays,Twins,No Result
9,Orioles,Guardians,No Result
9,Pirates,Diamondbacks,No Result
9,Rangers,Mariners,No Result
9,Athletics,Red Sox,No Result
9,Royals,Astros,No Result
9,Brewers,Padres,No Result
9,Reds,Nationals,No Result
9,Rays,White Sox,No Result
9,Marlins,Giants,No Result
9,Cubs,Cardinals,No Result
9,Phillies,Angels,No Result
9,Rockies,Braves,No Result
9,Dodgers,Mets,No Result
9,Yankees,Tigers,No Result
9,Phillies,Angels,No Result
9,Orioles,Guardians,No Result
9,Pirates,Diamondbacks,No Result
9,Blue Jays,Twins,No Result
9,Reds,Nationals,No Result
9,Rays,White Sox,No Result
9,Marlins,Giants,No Result
9,Royals,Astros,No Result
9,Brewers,Padres,No Result
9,Rangers,Mariners,No Result
9,Rockies,Braves,No Result
9,Athletics,Red Sox,No Result
9,Dodgers,Mets,No Result
9,Cubs,Cardinals,No Result
10,Reds,Diamondbacks,No Result
10,Guardians,Rangers,No Result
10,Astros,Mariners,No Result
10,Royals,Blue Jays,No Result
10,Angels,Red Sox,No Result
10,Padres,Mets,No Result
10,Reds,Diamondbacks,No Result
10,Marlins,Nationals,No Result
10,Pirates,Tigers,No Result
10,Orioles,Cubs,No Result
10,Guardians,Rangers,No Result
10,Rays,Cardinals,No Result
10,Braves,Athletics,No Result
10,Twins,Yankees,No Result
10,White Sox,Dodgers,No Result
10,Brewers,Phillies,No Result
10,Astros,Mariners,No Result
10,Royals,Blue Jays,No Result
10,Angels,Red Sox,No Result
10,Padres,Mets,No Result
10,Giants,Rockies,No Result
10,Pirates,Tigers,No Result
10,Royals,Blue Jays,No Result
10,Marlins,Nationals,No Result
10,Reds,Diamondbacks,No Result
10,Astros,Mariners,No Result
10,Orioles,Cubs,No Result
10,Rays,Cardinals,No Result
10,Guardians,Rangers,No Result
10,Braves,Athletics,No Result
10,Twins,Yankees,No Result
10,White Sox,Dodgers,No Result
10,Brewers,Phillies,No Result
10,Angels,Red Sox,No Result
10,Padres,Mets,No Result
10,Giants,Rockies,No Result
10,Reds,Diamondbacks,No Result
10,Rays,Cardinals,No Result
10,White Sox,Dodgers,No Result
10,Brewers,Phillies,No Result
10,Giants,Rockies,No Result
10,Marlins,Nationals,No Result
10,Guardians,Athletics,No Result
10,Braves,Pirates,No Result
10,Twins,Yankees,No Result
10,Royals,Orioles,No Result
10,Angels,Red Sox,No Result
10,Phillies,Diamondbacks,No Result
10,Yankees,Cubs,No Result
10,Nationals,Brewers,No Result
10,Tigers,Blue Jays,No Result
10,Guardians,Athletics,No Result
10,Braves,Pirates,No Result
10,Astros,Marlins,No Result
10,White Sox,Rangers,No Result
10,Royals,Orioles,No Result
10,Twins,Rays,No Result
10,Cardinals,Reds,No Result
10,Angels,Mets,No Result
10,Padres,Rockies,No Result
10,Mariners,Red Sox,No Result
10,Giants,Dodgers,No Result
10,White Sox,Rangers,No Result
10,Twins,Rays,No Result
10,Cardinals,Reds,No Result
10,Phillies,Diamondbacks,No Result
10,Nationals,Brewers,No Result
10,Padres,Rockies,No Result
10,Braves,Pirates,No Result
10,Tigers,Blue Jays,No Result
10,Astros,Marlins,No Result
10,Royals,Orioles,No Result
10,Guardians,Athletics,No Result
10,Yankees,Cubs,No Result
10,Giants,Dodgers,No Result
10,Angels,Mets,No Result
10,Padres,Rockies,No Result
10,Mariners,Red Sox,No Result
10,Guardians,Athletics,No Result
10,Phillies,Diamondbacks,No Result
10,Braves,Pirates,No Result
10,Yankees,Cubs,No Result
10,Nationals,Brewers,No Result
10,Tigers,Blue Jays,No Result
10,Royals,Orioles,No Result
10,Twins,Rays,No Result
10,White Sox,Rangers,No Result
10,Astros,Marlins,No Result
10,Cardinals,Reds,No Result
10,Giants,Dodgers,No Result
10,Padres,Rockies,No Result
10,Mariners,Red Sox,No Result
10,Angels,Mets,No Result
11,Phillies,Marlins,No Result
11,Nationals,Braves,No Result
11,Blue Jays,Orioles,No Result
11,Tigers,White Sox,No Result
11,Cardinals,Pirates,No Result
11,Rangers,Astros,No Result
11,Cubs,Padres,No Result
11,Diamondbacks,Reds,No Result
11,Giants,Royals,No Result
11,Mariners,Twins,No Result
11,Cardinals,Pirates,No Result
11,Yankees,Rays,No Result
11,Nationals,Braves,No Result
11,Phillies,Marlins,No Result
11,Blue Jays,Orioles,No Result
11,Mets,Brewers,No Result
11,Tigers,White Sox,No Result
11,Red Sox,Athletics,No Result
11,Cardinals,Pirates,No Result
11,Cubs,Padres,No Result
11,Rangers,Astros,No Result
11,Rockies,Guardians,No Result
11,Diamondbacks,Reds,No Result
11,Giants,Royals,No Result
11,Mariners,Twins,No Result
11,Dodgers,Angels,No Result
11,Phillies,Marlins,No Result
11,Tigers,White Sox,No Result
11,Rangers,Astros,No Result
11,Diamondbacks,Reds,No Result
11,Giants,Royals,No Result
11,Mariners,Twins,No Result
11,Nationals,Braves,No Result
11,Yankees,Rays,No Result
11,Blue Jays,Orioles,No Result
11,Mets,Brewers,No Result
11,Red Sox,Athletics,No Result
11,Cardinals,Pirates,No Result
11,Cubs,Padres,No Result
11,Rockies,Guardians,No Result
11,Dodgers,Angels,No Result
11,Red Sox,Athletics,No Result
11,Cubs,Padres,No Result
11,Blue Jays,Orioles,No Result
11,Rockies,Guardians,No Result
11,Yankees,Rays,No Result
11,Nationals,Phillies,No Result
11,Mets,Brewers,No Result
11,Tigers,Rangers,No Result
11,Mariners,Angels,No Result
11,Nationals,Phillies,No Result
11,Cubs,Braves,No Result
11,Orioles,Rays,No Result
11,Reds,Brewers,No Result
11,Pirates,Giants,No Result
11,Nationals,Phillies,No Result
11,Blue Jays,Yankees,No Result
11,Mets,Marlins,No Result
11,Tigers,Rangers,No Result
