Week,Home_Team,Away_Team,Result
9,Rockies,Braves,1
9,Athletics,Red Sox,0
9,Dodgers,Mets,0
9,Yankees,Tigers,1
9,Cubs,Cardinals,0
9,Blue Jays,Twins,1
9,Orioles,Guardians,1
9,Pirates,Diamondbacks,0
9,Rangers,Mariners,0
9,Athletics,Red Sox,0
9,Royals,Astros,0
9,Brewers,Padres,0
9,Reds,Nationals,1
9,Rays,White Sox,1
9,Marlins,Giants,0
9,Cubs,Cardinals,0
9,Phillies,Angels,0
9,Rockies,Braves,1
9,Dodgers,Mets,0
9,Yankees,Tigers,1
9,Phillies,Angels,0
9,Orioles,Guardians,1
9,Pirates,Diamondbacks,0
9,Blue Jays,Twins,1
9,Reds,Nationals,1
9,Rays,White Sox,1
9,Marlins,Giants,0
9,Royals,Astros,0
9,Brewers,Padres,0
9,Rangers,Mariners,0
9,Rockies,Braves,1
9,Athletics,Red Sox,0
9,Dodgers,Mets,0
9,Cubs,Cardinals,0
10,Reds,Diamondbacks,1
10,Guardians,Rangers,0
10,Astros,Mariners,1
10,Royals,Blue Jays,0
10,Angels,Red Sox,1
10,Padres,Mets,0
10,Reds,Diamondbacks,1
10,Marlins,Nationals,1
10,Pirates,Tigers,1
10,Orioles,Cubs,0
10,Guardians,Rangers,0
10,Rays,Cardinals,0
10,Braves,Athletics,1
10,Twins,Yankees,0
10,White Sox,Dodgers,1
10,Brewers,Phillies,1
10,Astros,Mariners,1
10,Royals,Blue Jays,0
10,Angels,Red Sox,1
10,Padres,Mets,0
10,Giants,Rockies,1
10,Pirates,Tigers,1
10,Royals,Blue Jays,0
10,Marlins,Nationals,1
10,Reds,Diamondbacks,1
10,Astros,Mariners,1
10,Orioles,Cubs,0
10,Rays,Cardinals,0
10,Guardians,Rangers,0
10,Braves,Athletics,1
10,Twins,Yankees,0
10,White Sox,Dodgers,1
10,Brewers,Phillies,1
10,Angels,Red Sox,1
10,Padres,Mets,0
10,Giants,Rockies,1
10,Reds,Diamondbacks,1
10,Rays,Cardinals,0
10,White Sox,Dodgers,1
10,Brewers,Phillies,1
10,Giants,Rockies,1
10,Marlins,Nationals,1
10,Guardians,Athletics,1
10,Braves,Pirates,1
10,Twins,Yankees,0
10,Royals,Orioles,0
10,Angels,Red Sox,1
10,Phillies,Diamondbacks,0
10,Yankees,Cubs,1
10,Nationals,Brewers,0
10,Tigers,Blue Jays,0
10,Guardians,Athletics,1
10,Braves,Pirates,1
10,Astros,Marlins,1
10,White Sox,Rangers,0
10,Royals,Orioles,0
10,Twins,Rays,1
10,Cardinals,Reds,1
10,Angels,Mets,0
10,Padres,Rockies,1
10,Mariners,Red Sox,1
10,Giants,Dodgers,1
10,White Sox,Rangers,0
10,Twins,Rays,1
10,Cardinals,Reds,1
10,Phillies,Diamondbacks,0
10,Nationals,Brewers,0
10,Padres,Rockies,1
10,Braves,Pirates,1
10,Tigers,Blue Jays,0
10,Astros,Marlins,1
10,Royals,Orioles,0
10,Guardians,Athletics,1
10,Yankees,Cubs,1
10,Giants,Dodgers,1
10,Angels,Mets,0
10,Padres,Rockies,1
10,Mariners,Red Sox,1
10,Guardians,Athletics,1
10,Phillies,Diamondbacks,0
10,Braves,Pirates,1
10,Yankees,Cubs,1
10,Nationals,Brewers,0
10,Tigers,Blue Jays,0
10,Royals,Orioles,0
10,Twins,Rays,1
10,White Sox,Rangers,0
10,Astros,Marlins,1
10,Cardinals,Reds,1
10,Giants,Dodgers,1
10,Padres,Rockies,1
10,Mariners,Red Sox,1
10,Angels,Mets,0
11,Phillies,Marlins,0
11,Nationals,Braves,0
11,Blue Jays,Orioles,1
11,Tigers,White Sox,0
11,Cardinals,Pirates,1
11,Rangers,Astros,1
11,Cubs,Padres,0
11,Diamondbacks,Reds,1
11,Giants,Royals,1
11,Mariners,Twins,1
11,Cardinals,Pirates,1
11,Yankees,Rays,1
11,Nationals,Braves,0
11,Phillies,Marlins,0
11,Blue Jays,Orioles,1
11,Mets,Brewers,0
11,Tigers,White Sox,0
11,Red Sox,Athletics,1
11,Cardinals,Pirates,1
11,Cubs,Padres,0
11,Rangers,Astros,1
11,Rockies,Guardians,1
11,Diamondbacks,Reds,1
11,Giants,Royals,1
11,Mariners,Twins,1
11,Dodgers,Angels,0
11,Phillies,Marlins,0
11,Tigers,White Sox,0
11,Rangers,Astros,1
11,Diamondbacks,Reds,1
11,Giants,Royals,1
11,Mariners,Twins,1
11,Nationals,Braves,0
11,Yankees,Rays,1
11,Blue Jays,Orioles,1
11,Mets,Brewers,0
11,Red Sox,Athletics,1
11,Cardinals,Pirates,1
11,Cubs,Padres,0
11,Rockies,Guardians,1
11,Dodgers,Angels,0
11,Red Sox,Athletics,1
11,Cubs,Padres,0
11,Blue Jays,Orioles,1
11,Rockies,Guardians,1
11,Yankees,Rays,1
11,Nationals,Phillies,0
11,Mets,Brewers,0
11,Tigers,Rangers,0
11,Mariners,Angels,0
11,Nationals,Phillies,0
11,Cubs,Braves,1
11,Orioles,Rays,0
11,Reds,Brewers,0
11,Pirates,Giants,0
11,Nationals,Phillies,0
11,Blue Jays,Yankees,0
11,Mets,Marlins,1
11,Tigers,Rangers,0
11,Red Sox,Cardinals,1
11,Astros,White Sox,1
11,Rockies,Padres,0
11,Athletics,Royals,1
11,Diamondbacks,Twins,1
11,Dodgers,Guardians,1
11,Mariners,Angels,0
11,Cubs,Braves,1
11,Blue Jays,Yankees,0
11,Pirates,Giants,0
11,Orioles,Rays,0
11,Athletics,Royals,1
11,Reds,Brewers,0
11,Tigers,Rangers,0
11,Mets,Marlins,1
11,Astros,White Sox,1
11,Mariners,Angels,0
11,Nationals,Phillies,0
11,Red Sox,Cardinals,1
11,Dodgers,Guardians,1
11,Rockies,Padres,0
11,Mariners,Angels,0
11,Diamondbacks,Twins,1
11,Nationals,Phillies,0
11,Red Sox,Cardinals,1
11,Orioles,Rays,0
11,Pirates,Giants,0
11,Blue Jays,Yankees,0
11,Tigers,Rangers,0
11,Mets,Marlins,1
11,Reds,Brewers,0
11,Astros,White Sox,1
11,Cubs,Braves,1
11,Rockies,Padres,0
11,Athletics,Royals,1
11,Diamondbacks,Twins,1
11,Mariners,Angels,0
11,Dodgers,Guardians,1
12,Mets,Marlins,1
12,Pirates,Cubs,0
12,Red Sox,Tigers,1
12,Rays,Yankees,0
12,Braves,Giants,0
12,White Sox,Blue Jays,1
12,Brewers,Cardinals,1
12,Angels,Royals,1
12,Padres,Diamondbacks,1
12,Reds,Dodgers,0
12,Marlins,Rockies,1
12,Pirates,Cubs,0
12,Orioles,Nationals,1
12,Rays,Yankees,0
12,Red Sox,Tigers,1
12,Braves,Giants,0
12,Twins,Guardians,1
12,Rangers,Phillies,0
12,Brewers,Cardinals,1
12,Astros,Mets,1
12,White Sox,Blue Jays,1
12,Angels,Royals,1
12,Padres,Diamondbacks,1
12,Athletics,Mariners,0
12,White Sox,Blue Jays,1
12,Astros,Mets,1
12,Rangers,Phillies,0
12,Padres,Diamondbacks,1
12,Reds,Dodgers,0
12,Marlins,Rockies,1
12,Pirates,Cubs,0
12,Orioles,Nationals,1
12,Red Sox,Tigers,1
12,Rays,Yankees,0
12,Braves,Giants,0
12,Twins,Guardians,1
12,Brewers,Cardinals,1
12,Athletics,Mariners,0
12,Angels,Royals,1
12,Marlins,Rockies,1
12,Braves,Giants,0
12,Reds,Dodgers,0
12,Pirates,Cubs,0
12,Twins,Guardians,1
12,Brewers,Cardinals,1
12,Athletics,Mariners,0
12,Yankees,Astros,1
12,White Sox,Orioles,1
12,Padres,Phillies,0
12,Marlins,Mets,0
12,Yankees,Astros,1
12,Rays,Pirates,1
12,Guardians,Red Sox,1
12,Braves,Dodgers,0
12,Rangers,Nationals,1
12,White Sox,Orioles,1
12,Brewers,Blue Jays,1
12,Royals,Athletics,1
12,Twins,Rockies,1
12,Cardinals,Cubs,1
12,Angels,Mariners,1
12,Padres,Phillies,0
12,Diamondbacks,Tigers,1
12,Giants,Reds,1
12,Yankees,Astros,1
12,Rays,Pirates,1
12,White Sox,Orioles,1
12,Cardinals,Cubs,1
12,Rangers,Nationals,1
12,Royals,Athletics,1
12,Marlins,Mets,0
12,Brewers,Blue Jays,1
12,Guardians,Red Sox,1
12,Twins,Rockies,1
12,Braves,Dodgers,0
12,Giants,Reds,1
12,Angels,Mariners,1
12,Padres,Phillies,0
12,Diamondbacks,Tigers,1
12,Marlins,Mets,0
12,Yankees,Astros,1
12,Braves,Dodgers,0
12,Guardians,Red Sox,1
12,Rays,Pirates,1
12,Royals,Athletics,1
12,Twins,Rockies,1
12,White Sox,Orioles,1
12,Brewers,Blue Jays,1
12,Cardinals,Cubs,1
12,Rangers,Nationals,1
12,Giants,Reds,1
12,Angels,Mariners,1
12,Padres,Phillies,0
12,Diamondbacks,Tigers,1
13,Nationals,Pirates,1
13,Yankees,Athletics,1
13,Blue Jays,Red Sox,1
13,Guardians,Twins,1
13,Cardinals,Marlins,1
13,Royals,Rangers,0
13,Rockies,Dodgers,0
13,Angels,White Sox,1
13,Mariners,Orioles,1
13,Guardians,Twins,1
13,Nationals,Pirates,1
13,Phillies,Braves,1
13,Yankees,Athletics,1
13,Blue Jays,Red Sox,1
13,Guardians,Twins,1
13,Mets,Astros,1
13,Rays,Brewers,0
13,Cardinals,Marlins,1
13,Cubs,Reds,0
13,Royals,Rangers,0
13,Rockies,Dodgers,0
13,Angels,White Sox,1
13,Diamondbacks,Padres,1
13,Giants,Tigers,1
13,Mariners,Orioles,1
13,Rays,Brewers,0
13,Nationals,Pirates,1
13,Yankees,Athletics,1
13,Mets,Astros,1
13,Royals,Rangers,0
13,Diamondbacks,Padres,1
13,Giants,Tigers,1
13,Mariners,Orioles,1
13,Phillies,Braves,1
13,Blue Jays,Red Sox,1
13,Guardians,Twins,1
13,Cardinals,Marlins,1
13,Cubs,Reds,0
13,Rockies,Dodgers,0
13,Angels,White Sox,1
13,Guardians,Twins,1
13,Phillies,Braves,1
13,Astros,Yankees,1
13,Pirates,Brewers,0
13,Blue Jays,Rays,1
13,Cubs,Reds,0
13,Mariners,Athletics,1
13,Dodgers,Padres,1
13,Cubs,Red Sox,1
13,Blue Jays,Rays,1
13,Nationals,Marlins,0
13,Phillies,Cardinals,0
13,Reds,Braves,1
13,Pirates,Brewers,0
13,Guardians,Yankees,0
13,Tigers,Royals,0
13,Mets,Rangers,0
13,Twins,Orioles,1
13,Rockies,Diamondbacks,1
13,Astros,Angels,1
13,Dodgers,Padres,1
13,Mariners,Athletics,1
13,Giants,White Sox,1
13,Blue Jays,Rays,1
13,Twins,Orioles,1
13,Phillies,Cardinals,0
13,Giants,White Sox,1
13,Nationals,Marlins,0
13,Pirates,Brewers,0
13,Mariners,Athletics,1
13,Mets,Rangers,0
13,Reds,Braves,1
13,Astros,Angels,1
13,Tigers,Royals,0
13,Blue Jays,Rays,1
13,Guardians,Yankees,0
13,Cubs,Red Sox,1
13,Dodgers,Padres,1
13,Rockies,Diamondbacks,1
13,Tigers,Royals,0
13,Pirates,Brewers,0
13,Nationals,Marlins,0
13,Blue Jays,Rays,1
13,Mets,Rangers,0
13,Reds,Braves,1
13,Guardians,Yankees,0
13,Astros,Angels,1
13,Twins,Orioles,1
13,Cubs,Red Sox,1
13,Rockies,Diamondbacks,1
13,Giants,White Sox,1
13,Dodgers,Padres,1
13,Mariners,Athletics,1
13,Phillies,Cardinals,0
14,Nationals,Marlins,0
14,Orioles,Rangers,0
14,Tigers,Guardians,0
14,Red Sox,Rays,1
14,Brewers,Cubs,1
14,Astros,Royals,1
14,Reds,Mets,0
14,Padres,Mariners,0
14,Braves,Cardinals,0
14,White Sox,Twins,1
14,Athletics,Blue Jays,0
14,Diamondbacks,Giants,0
14,Dodgers,Rockies,1
14,Padres,Mariners,0
14,Reds,Mets,0
14,Marlins,Angels,0
14,Pirates,Yankees,0
14,Orioles,Rangers,0
14,Phillies,Nationals,1
14,Tigers,Guardians,0
14,Red Sox,Rays,1
14,Braves,Cardinals,0
14,Brewers,Cubs,1
14,Astros,Royals,1
14,White Sox,Twins,1
14,Diamondbacks,Giants,0
14,Athletics,Blue Jays,0
14,Dodgers,Rockies,1
14,Tigers,Guardians,0
14,Brewers,Cubs,1
14,White Sox,Twins,1
14,Athletics,Blue Jays,0
14,Reds,Mets,0
14,Marlins,Angels,0
14,Orioles,Rangers,0
14,Phillies,Nationals,1
14,Pirates,Yankees,0
14,Red Sox,Rays,1
14,Braves,Cardinals,0
14,Astros,Royals,1
14,Diamondbacks,Giants,0
14,Dodgers,Rockies,1
14,Astros,Royals,1
14,Reds,Pirates,1
14,Phillies,Nationals,1
14,Orioles,Angels,0
14,Red Sox,Yankees,1
14,Mets,Marlins,1
14,Reds,Pirates,1
14,Braves,Cardinals,0
14,White Sox,Tigers,1
14,Diamondbacks,Rockies,1
14,Padres,Giants,0
14,Dodgers,Cubs,1
14,Mariners,Blue Jays,1
14,Reds,Rays,1
14,Orioles,Angels,0
14,Mets,Marlins,1
14,Red Sox,Yankees,1
14,Braves,Nationals,1
14,Rangers,Twins,1
14,Royals,Guardians,0
14,White Sox,Tigers,1
14,Brewers,Pirates,1
14,Cardinals,Phillies,1
14,Athletics,Astros,0
14,Padres,Giants,0
14,Diamondbacks,Rockies,1
14,Dodgers,Cubs,1
14,Mariners,Blue Jays,1
14,White Sox,Tigers,1
14,Cardinals,Phillies,1
14,Rangers,Twins,1
14,Orioles,Angels,0
14,Athletics,Astros,0
14,Reds,Rays,1
14,Brewers,Pirates,1
14,Mets,Marlins,1
14,Diamondbacks,Rockies,1
14,Royals,Guardians,0
14,Braves,Nationals,1
14,Red Sox,Yankees,1
14,Padres,Giants,0
14,Mariners,Blue Jays,1
14,Dodgers,Cubs,1
14,Orioles,Angels,0
14,Braves,Nationals,1
14,Reds,Rays,1
14,Mets,Marlins,1
14,White Sox,Tigers,1
14,Brewers,Pirates,1
14,Royals,Guardians,0
14,Cardinals,Phillies,1
14,Rangers,Twins,1
14,Athletics,Astros,0
14,Diamondbacks,Rockies,1
14,Mariners,Blue Jays,1
14,Padres,Giants,0
14,Dodgers,Cubs,1
14,Red Sox,Yankees,1
15,Royals,Tigers,1
15,Marlins,Pirates,1
15,Rays,Red Sox,1
15,Guardians,White Sox,1
15,Cardinals,Phillies,1
15,Braves,Mets,0
15,Rangers,Athletics,1
15,Royals,Tigers,1
15,Rockies,Padres,0
15,Giants,Diamondbacks,1
15,Guardians,White Sox,1
15,Marlins,Pirates,1
15,Nationals,Mariners,0
15,Yankees,Reds,1
15,Blue Jays,Phillies,1
15,Guardians,White Sox,1
15,Rays,Red Sox,1
15,Braves,Mets,0
15,Twins,Brewers,0
15,Cardinals,Dodgers,1
15,Rangers,Athletics,1
15,Cubs,Orioles,0
15,Royals,Tigers,1
15,Rockies,Padres,0
15,Angels,Astros,1
15,Giants,Diamondbacks,1
15,Nationals,Mariners,0
15,Braves,Mets,0
15,Twins,Brewers,0
15,Royals,Tigers,1
15,Giants,Diamondbacks,1
15,Marlins,Pirates,1
15,Yankees,Reds,1
15,Blue Jays,Phillies,1
15,Guardians,White Sox,1
15,Rays,Red Sox,1
15,Cardinals,Dodgers,1
15,Cubs,Orioles,0
15,Rangers,Athletics,1
15,Rockies,Padres,0
15,Angels,Astros,1
15,Marlins,Pirates,1
15,Rockies,Padres,0
15,Nationals,Braves,0
15,Yankees,Reds,1
15,Blue Jays,Royals,1
15,Guardians,Tigers,1
15,Rays,Red Sox,1
15,Cardinals,Dodgers,1
15,Twins,White Sox,1
15,Cubs,Mets,0
15,Rangers,Mariners,0
15,Angels,Astros,1
15,Giants,Brewers,1
15,Cubs,Mets,0
15,Marlins,Phillies,0
15,Nationals,Braves,0
15,Yankees,Red Sox,1
15,Blue Jays,Royals,1
15,Guardians,Tigers,1
15,Rays,Orioles,1
15,Rangers,Mariners,0
15,Twins,White Sox,1
15,Astros,Athletics,1
15,Cardinals,Reds,1
15,Rockies,Pirates,1
15,Angels,Dodgers,1
15,Padres,Diamondbacks,1
15,Giants,Brewers,1
15,Twins,White Sox,1
15,Cardinals,Reds,1
15,Cubs,Mets,0
15,Blue Jays,Royals,1
15,Rockies,Pirates,1
15,Rangers,Mariners,0
15,Nationals,Braves,0
15,Marlins,Phillies,0
15,Guardians,Tigers,1
15,Astros,Athletics,1
15,Rays,Orioles,1
15,Yankees,Red Sox,1
15,Giants,Brewers,1
15,Padres,Diamondbacks,1
15,Angels,Dodgers,1
15,Blue Jays,Royals,1
15,Nationals,Braves,0
15,Yankees,Red Sox,1
15,Rays,Orioles,1
15,Guardians,Tigers,1
15,Marlins,Phillies,0
15,Astros,Athletics,1
15,Twins,White Sox,1
15,Cardinals,Reds,1
15,Cubs,Mets,0
15,Rangers,Mariners,0
15,Rockies,Pirates,1
15,Giants,Brewers,1
15,Padres,Diamondbacks,1
16,Athletics,Tigers,1
16,Marlins,Rangers,0
16,Astros,Yankees,1
16,Athletics,Tigers,1
16,Astros,Yankees,1
16,Dodgers,Giants,0
16,Reds,Cardinals,0
16,Phillies,Cubs,0
16,Pirates,Marlins,0
16,Orioles,Yankees,0
16,Mets,Padres,0
16,Red Sox,Blue Jays,1
16,Braves,Angels,0
16,Brewers,Rockies,1
16,Royals,Rays,0
16,White Sox,Guardians,1
16,Athletics,Rangers,0
16,Diamondbacks,Nationals,1
16,Mariners,Astros,1
16,Dodgers,Giants,0
16,White Sox,Guardians,1
16,Red Sox,Blue Jays,1
16,Mariners,Astros,1
16,Phillies,Cubs,0
16,Tigers,Twins,0
16,Reds,Cardinals,0
16,Orioles,Yankees,0
16,Pirates,Marlins,0
16,Royals,Rays,0
16,Mets,Padres,0
16,Brewers,Rockies,1
16,White Sox,Guardians,1
16,Dodgers,Giants,0
16,Braves,Angels,0
16,Diamondbacks,Nationals,1
16,Athletics,Rangers,0
16,Phillies,Cubs,0
16,Red Sox,Blue Jays,1
16,Braves,Angels,0
16,Pirates,Marlins,0
16,Orioles,Yankees,0
16,Mets,Padres,0
16,Reds,Cardinals,0
16,Tigers,Twins,0
16,Royals,Rays,0
16,White Sox,Guardians,1
16,Brewers,Rockies,1
16,Athletics,Rangers,0
16,Diamondbacks,Nationals,1
16,Mariners,Astros,1
16,Dodgers,Giants,0
17,Reds,Marlins,1
17,Orioles,Rays,0
17,Phillies,Braves,1
17,Tigers,Padres,0
17,Red Sox,Guardians,1
17,Cubs,Pirates,1
17,Royals,Angels,0
17,Brewers,Rockies,1
17,Athletics,Astros,0
17,Diamondbacks,Giants,0
17,Dodgers,Nationals,1
17,Mariners,Rangers,0
17,Cubs,Pirates,1
17,Reds,Marlins,1
17,Orioles,Rays,0
17,Phillies,Braves,1
17,Blue Jays,Cardinals,1
17,Red Sox,Guardians,1
17,Tigers,Padres,0
17,Mets,Yankees,0
17,Brewers,Twins,1
17,Royals,Angels,0
17,Rockies,White Sox,1
17,Athletics,Astros,0
17,Diamondbacks,Giants,0
17,Dodgers,Nationals,1
17,Mariners,Rangers,0
17,Phillies,Braves,1
17,Tigers,Padres,0
17,Royals,Angels,0
17,Brewers,Twins,1
17,Dodgers,Nationals,1
17,Rockies,White Sox,1
17,Athletics,Astros,0
17,Diamondbacks,Giants,0
17,Mariners,Rangers,0
17,Reds,Marlins,1
17,Orioles,Rays,0
17,Blue Jays,Cardinals,1
17,Mets,Yankees,0
17,Red Sox,Guardians,1
17,Reds,Marlins,1
17,Orioles,Rays,0
17,Pirates,Phillies,0
17,Yankees,Royals,1
17,Blue Jays,Tigers,1
17,Red Sox,Guardians,1
17,Astros,Mariners,1
17,Rockies,Dodgers,0
17,Angels,Rangers,0
17,Giants,Cubs,1
17,Reds,Orioles,1
17,Marlins,Mets,0
17,Nationals,Cardinals,0
17,Pirates,Phillies,0
17,Yankees,Royals,1
17,Blue Jays,Tigers,1
17,Rays,Guardians,1
17,Red Sox,Brewers,1
17,Braves,Diamondbacks,1
17,Astros,Mariners,1
17,White Sox,Athletics,1
17,Rockies,Dodgers,0
17,Angels,Rangers,0
17,Padres,Twins,1
17,Giants,Cubs,1
17,Rays,Guardians,1
17,Yankees,Royals,1
17,Blue Jays,Tigers,1
17,Red Sox,Brewers,1
17,Marlins,Mets,0
17,Reds,Orioles,1
17,Astros,Mariners,1
17,Nationals,Cardinals,0
17,Pirates,Phillies,0
17,White Sox,Athletics,1
17,Braves,Diamondbacks,1
17,Rockies,Dodgers,0
17,Padres,Twins,1
17,Giants,Cubs,1
17,Angels,Rangers,0
17,Blue Jays,Tigers,1
17,Nationals,Cardinals,0
17,Pirates,Phillies,0
17,Braves,Diamondbacks,1
17,Yankees,Royals,1
17,Red Sox,Brewers,1
17,Marlins,Mets,0
17,Reds,Orioles,1
17,Rays,Guardians,1
17,Astros,Mariners,1
17,White Sox,Athletics,1
17,Rockies,Dodgers,0
17,Giants,Cubs,1
17,Angels,Rangers,0
17,Padres,Twins,1
18,Marlins,Reds,0
18,Yankees,Mariners,1
18,Nationals,Mets,0
18,Guardians,Diamondbacks,1
18,Twins,Tigers,1
18,Rangers,Orioles,1
18,Astros,Red Sox,1
18,White Sox,Royals,1
18,Padres,Rockies,1
18,Giants,Dodgers,1
18,Padres,Rockies,1
18,Marlins,Reds,0
18,Nationals,Mets,0
18,Yankees,Mariners,1
18,Pirates,Brewers,0
18,Guardians,Diamondbacks,1
18,Rays,Blue Jays,1
18,Braves,Phillies,1
18,Twins,Tigers,1
18,Cardinals,Cubs,1
18,Rangers,Orioles,1
18,Astros,Red Sox,1
18,White Sox,Royals,1
18,Angels,Athletics,1
18,Giants,Dodgers,1
18,Padres,Rockies,1
18,Rays,Blue Jays,1
18,Braves,Phillies,1
18,Yankees,Mariners,1
18,Guardians,Diamondbacks,1
18,Twins,Tigers,1
18,Rangers,Orioles,1
18,Astros,Red Sox,1
18,White Sox,Royals,1
18,Nationals,Mets,0
18,Marlins,Reds,0
18,Pirates,Brewers,0
18,Cardinals,Cubs,1
18,Angels,Athletics,1
18,Padres,Rockies,1
18,Giants,Dodgers,1
18,Pirates,Brewers,0
18,Giants,Dodgers,1
18,Angels,Athletics,1
18,Padres,Rockies,1
18,Phillies,Nationals,1
18,Guardians,Astros,1
18,Tigers,Rays,0
18,Mets,Braves,1
18,Twins,Blue Jays,1
18,Cardinals,Cubs,1
18,Rangers,White Sox,1
18,Royals,Red Sox,1
18,Cubs,Marlins,0
18,Orioles,Pirates,1
18,Phillies,Nationals,1
18,Mets,Braves,1
18,Guardians,Astros,1
18,Tigers,Rays,0
18,Rangers,White Sox,1
18,Royals,Red Sox,1
18,Twins,Blue Jays,1
18,Brewers,Reds,1
18,Cardinals,Yankees,0
18,Diamondbacks,Rockies,1
18,Dodgers,Padres,1
18,Mariners,Angels,0
18,Mets,Braves,1
18,Cubs,Marlins,0
18,Mariners,Angels,0
18,Orioles,Pirates,1
18,Phillies,Nationals,1
18,Guardians,Astros,1
18,Tigers,Rays,0
18,Rangers,White Sox,1
18,Athletics,Giants,0
18,Royals,Red Sox,1
18,Mets,Braves,1
18,Twins,Blue Jays,1
18,Brewers,Reds,1
18,Cardinals,Yankees,0
18,Diamondbacks,Rockies,1
18,Dodgers,Padres,1
18,Mariners,Angels,0
18,Guardians,Astros,1
18,Orioles,Pirates,1
18,Phillies,Nationals,1
18,Tigers,Rays,0
18,Royals,Red Sox,1
18,Twins,Blue Jays,1
18,Brewers,Reds,1
18,Cardinals,Yankees,0
18,Cubs,Marlins,0
18,Rangers,White Sox,1
18,Athletics,Giants,0
18,Mets,Braves,1
18,Mariners,Angels,0
18,Diamondbacks,Rockies,1
18,Dodgers,Padres,1
19,Orioles,Blue Jays,1
19,Mets,Reds,1
19,Cubs,Nationals,1
19,Athletics,Angels,0
19,Diamondbacks,Pirates,1
19,Padres,Giants,0
19,Mariners,Yankees,0
19,Orioles,Blue Jays,1
19,Phillies,Marlins,0
19,Tigers,Guardians,0
19,Mets,Reds,1
19,Red Sox,Braves,1
19,Cubs,Nationals,1
19,Astros,Rangers,1
19,Royals,White Sox,1
19,Brewers,Rays,1
19,Rockies,Cardinals,0
19,Athletics,Angels,0
19,Diamondbacks,Pirates,1
19,Padres,Giants,0
19,Dodgers,Twins,1
19,Mariners,Yankees,0
19,Mets,Reds,1
19,Royals,White Sox,1
19,Brewers,Rays,1
19,Cubs,Nationals,1
19,Athletics,Angels,0
19,Padres,Giants,0
19,Mariners,Yankees,0
19,Orioles,Blue Jays,1
19,Phillies,Marlins,0
19,Tigers,Guardians,0
19,Red Sox,Braves,1
19,Royals,White Sox,1
19,Astros,Rangers,1
19,Rockies,Cardinals,0
19,Diamondbacks,Pirates,1
19,Dodgers,Twins,1
19,Phillies,Marlins,0
